,id,owner_1_score,RATE_owner_1,CAP_AMOUNT_owner_1,PERCENT_OWN_owner_1,owner_2_score,RATE_owner_2,CAP_AMOUNT_owner_2,PERCENT_OWN_owner_2,owner_3_score,RATE_owner_3,CAP_AMOUNT_owner_3,PERCENT_OWN_owner_3,years_in_business,RATE_ID_FOR_years_in_business,fsr,RATE_ID_FOR_fsr,location,RATE_ID_FOR_location,funded_last_30,RATE_ID_FOR_funded_last_30,judgement_lien_percent,RATE_ID_FOR_judgement_lien_percent,INPUT_VALUE_ID_FOR_judgement_lien_amount,RATE_ID_FOR_judgement_lien_amount,INPUT_VALUE_ID_FOR_judgement_lien_time,RATE_ID_FOR_judgement_lien_time,INPUT_VALUE_ID_FOR_num_negative_days,RATE_ID_FOR_num_negative_days,INPUT_VALUE_ID_FOR_num_deposits,RATE_ID_FOR_num_deposits,INPUT_VALUE_ID_FOR_monthly_gross,RATE_ID_FOR_monthly_gross,INPUT_VALUE_ID_FOR_average_ledger,RATE_ID_FOR_average_ledger,INPUT_VALUE_ID_FOR_fc_margin,RATE_ID_FOR_fc_margin,INPUT_VALUE_ID_FOR_tax_lien_amount,RATE_ID_FOR_tax_lien_amount,INPUT_VALUE_ID_FOR_tax_lien_percent,RATE_ID_FOR_tax_lien_percent,INPUT_VALUE_ID_FOR_tax_lien_count,RATE_ID_FOR_tax_lien_count,INPUT_VALUE_ID_FOR_current_position,RATE_ID_FOR_current_position,INPUT_VALUE_ID_FOR_avg_net_deposits,RATE_ID_FOR_avg_net_deposits,INPUT_VALUE_ID_FOR_industry_type,RATE_ID_FOR_industry_type,INPUT_VALUE_owner_4,RATE_owner_4,CAP_AMOUNT_owner_4,PERCENT_OWN_owner_4,deal_application_thread_id
1976,9540,764,A,150000,100,,,,,,,,,1.87,B,38,,Home,A,N,,0,A,0,A,,,0,A,6.666666667,C,762712.6667,A,5000,A,0.01,A,0,A,0,A,0,A,1,A,762712.6667,,preferred,,764,A,150000,100,7964
93,278,652,A,150000,100,,,,,,,,,4.73,A,,,Verified,,N,,0,A,0,A,,,0.857142857,A,0,R,455586.92,A,26000,A,0.06,A,0,A,0,A,0,A,3,D,455586.92,,preferred,,652,A,150000,100,201
1554,4525,705,A,150000,100,,,,,,,,,8.98,A,93,,Verified,A,N,,0,A,0,A,,,0,A,6.666666667,R,44666.66667,A,4000,A,0.09,A,0,A,0,A,0,A,1,A,44666.66667,,preferred,,705,A,150000,100,4425
283,1350,504,C,35000,100,,,,,,,,,2.21,A,,,Home,A,N,,0,A,0,A,,,0,A,0,R,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,504,C,35000,100,1237
1828,7684,582,B,100000,100,,,,,,,,,9.21,A,7,,Home,A,N,,4.533,B,3500,A,,,0,A,11.75,B,77215.4975,A,7218.5375,A,0.09,A,3500,A,0.378,A,2,B,0,A,77215.4975,,preferred,,582,B,100000,100,5507
825,4678,600,A,150000,100,,,,,,,,,20.32,A,42,,Verified,A,N,,0,A,0,A,,,0,A,0,R,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,600,A,150000,100,4532
543,3529,698,A,150000,100,,,,,,,,,4.94,A,,,Home,A,N,,0,A,0,A,,,0,A,0,R,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,698,A,150000,100,3637
1345,3785,585,B,100000,100,,,,,,,,,11.24,A,1,,Verified,A,N,,0,A,0,A,,,0,A,10,R,44004.33333,A,36253.33333,A,0.82,A,0,A,0,A,0,A,0,A,44004.33333,,preferred,,585,B,100000,100,3870
652,4744,600,A,150000,100,,,,,,,,,15.16,A,42,,Verified,A,N,,0,A,0,A,,,0.333333333,A,34.33333333,A,19089.33333,A,744.6666667,D,0.04,A,0,A,0,A,0,A,0,A,19089.33333,,preferred,,600,A,150000,100,4532
89,393,508,C,35000,100,,,,,,,,,2.57,A,,,Verified,A,N,,0,A,0,A,,,0,A,39.25,A,46794.395,A,10072.4875,A,0.22,A,0,A,0,A,0,A,0,A,46794.395,,preferred,,508,C,35000,100,319
670,3637,738,A,150000,100,,,,,,,,,32.54,A,31,,Verified,A,N,,0,A,0,A,,,0,A,5.8,R,182863,A,47566.4,A,0.26,A,0,A,0,A,0,A,1,A,182863,,preferred,,738,A,150000,100,3505
1822,8201,829,A,150000,100,,,,,,,,,2.13,A,47,,Unknown,,N,,0,A,0,A,,,0,A,46.66666667,A,61366,A,9521.666667,A,0.16,A,0,A,0,A,0,A,1,A,61366,,preferred,,829,A,150000,100,7064
1366,5015,519,C,35000,100,,,,,,,,,11.05,A,22,,Home,A,N,,0,A,0,A,,,0,A,0,R,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,519,C,35000,100,4713
1884,9361,663,A,150000,51,697,A,150000,49,,,,,26.2,A,73,,Verified,A,N,,0,A,0,A,,,0,A,24,A,63999.5,A,27500,A,0.43,A,0,A,0,A,0,A,1,A,63999.5,,preferred,,679,A,150000,100,7871
653,4758,519,C,35000,100,,,,,,,,,2.97,A,6,,Home,A,N,,0,A,0,A,,,0,A,0,R,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,519,C,35000,100,4604
1406,4486,590,B,100000,100,,,,,,,,,0.03,D,6,,Home,A,N,,0,A,0,A,,,0,A,17.66666667,A,81951.5,A,13550.07667,A,0.17,A,0,A,0,A,0,A,1,A,81951.5,,preferred,,590,B,100000,100,4410
409,2366,570,B,100000,33.3,481,D,0,33.3,804,A,150000,33.3,2.19,A,2,,Verified,A,N,,0,A,0,A,,,4.333333333,D,36.33333333,A,34251.33333,A,1031,A,0.03,A,0,A,0,A,0,A,1,A,34251.33333,,preferred,,618,A,150000,99.9,2453
755,5218,546,C,35000,100,560,B,100000,,,,,,14.9,A,80,,Home,A,N,,0,A,0,A,,,0.4,A,18,A,55117,A,5851.4,A,0.11,A,0,A,0,A,0,A,2,C,55117,,preferred,,546,C,35000,100,4803
13,154,620,A,150000,0,,,,0,,,,0,8.13,A,,,Home,A,N,,0,A,0,A,,,0,A,73.25,A,130551.27,A,27761,A,0.21,A,0,A,0,A,0,A,2,C,130551.27,,preferred,,,,,,153
1477,5115,696,A,150000,25,,,,25,,,,,1.33,B,12,,Verified,A,N,,0,A,0,A,,,0,A,0,R,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,696,A,150000,25,4769
77,212,650,A,150000,100,,,,,,,,,16.48,A,,,Home,A,N,,0,A,0,A,,,1.333333333,B,41,A,60211.04667,A,7638.523333,A,0.13,A,0,A,0,A,0,A,1,A,60211.04667,,preferred,,650,A,150000,,202
1078,8234,663,A,150000,100,,,,,,,,,7.1,A,5,,Home,A,N,,0,A,0,A,,,0,A,0,C,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,663,A,150000,100,7093
1715,6102,635,A,150000,100,,,,,,,,,3.24,A,45,,Verified,A,N,,0,A,0,A,,,0,A,10.25,R,267331.765,A,6000,A,0.02,A,0,A,0,A,0,A,0,A,267331.765,,capped,,635,A,150000,100,5428
1713,7575,591,B,100000,100,,,,,,,,,4.15,A,86,,Verified,A,N,,0,A,0,A,,,0.6,A,5.4,C,89189.4,A,45522.2,A,0.51,A,0,A,0,A,0,A,0,A,89189.4,,standard,,591,B,100000,100,6445
974,6506,561,B,100000,50,500,C,35000,50,,,,,5.88,A,74,,Home,A,N,,0,A,0,A,,,0.333333333,A,64,A,23972,A,1325.333333,A,0.06,A,0,A,0,A,0,A,1,A,23972,,preferred,,530,C,35000,100,5641
1892,8329,650,A,150000,100,,,,,,,,,10.25,A,27,,Verified,A,N,,0,A,0,A,,,0.4,A,81.2,A,68463.6,A,2969.4,A,0.04,A,0,A,0,A,0,A,0,A,68463.6,,preferred,,650,A,150000,100,5871
1224,2743,718,A,150000,100,,,,,,,,,26.87,A,,,Verified,A,N,,3.951,B,7500,A,,,0.5,A,61.75,A,189827,A,6774.5,A,0.04,A,0,A,0,A,0,A,0,A,189827,,capped,,718,A,150000,100,2846
1569,5909,636,A,150000,100,,,,,,,,,2.28,A,18,,Verified,A,N,,0,A,0,A,,,1.714285714,B,64,A,66084,A,9212.714286,A,0.14,A,0,A,0,A,0,A,2,C,66084,,preferred,,636,A,150000,100,5328
574,3443,619,A,150000,100,,,,,,,,,1.36,B,,,Verified,A,N,,0,A,0,A,,,0.666666667,A,8.333333333,R,23603.33333,A,1760.706667,A,0.07,A,0,A,0,A,0,A,0,A,23603.33333,,preferred,,619,A,150000,100,3593
1146,2750,718,A,150000,100,,,,,,,,,28.13,A,,,Verified,A,N,,3.951,B,7500,A,,,0.5,A,61.75,A,189827,A,6774.5,A,0.04,A,0,A,0,A,0,A,1,A,189827,,standard,,718,A,150000,100,2846
1387,3369,688,A,150000,100,,,,,,,,,11.94,A,,,Home,A,N,,0,A,0,A,,,0,A,0,R,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,688,A,150000,100,3521
1368,3649,480,D,0,50,432,D,0,50,,,,,0.86,C,7,,Verified,A,N,,0,A,0,A,,,8.5,D,50,A,28825.25,A,252.25,D,0.01,A,0,A,0,A,0,A,2,C,28825.25,,preferred,,456,D,0,100,3463
54,37,600,A,150000,0,,,,0,,,,0,11.09,A,2,D,BRICK,A,N,,0,A,0,A,,,3.25,C,12.5,A,120347.5,A,5801.75,A,0.05,D,0,A,0,A,,,,,,,,,,,,,88
395,1922,578,B,100000,100,,,,,,,,,3.84,A,79,,Verified,A,N,,0,A,0,A,,,0.25,A,24,A,56071.235,A,4211.975,A,0.08,A,0,A,0,A,0,A,1,A,56071.235,,capped,,578,B,100000,100,1981
239,1016,508,C,35000,90,613,A,150000,10,,,,,4.12,A,,,Verified,A,N,,0,A,0,A,,,0,A,0,R,233807.5,A,0,D,0,D,0,A,0,A,0,A,0,A,233807.5,,preferred,,518,C,35000,100,935
356,1696,713,A,150000,100,,,,,,,,,3.08,A,80,,Verified,A,N,,0,A,0,A,,,0,A,34.66666667,A,785371,A,127546.85,A,0.16,A,0,A,0,A,0,A,2,C,785371,,standard,,713,A,150000,100,633
1552,4514,600,A,150000,51,647,A,150000,49,,,,,4.81,A,,,Home,A,N,,0,A,0,A,,,0,A,0,R,58886.66667,A,2500,A,0.04,A,0,A,0,A,0,A,2,C,58886.66667,,preferred,,623,A,150000,100,4443
371,1703,645,A,150000,50,452,D,0,50,,,,,2.51,A,55,,Verified,A,N,,0,A,0,A,,,2,B,42.33333333,A,80788.66667,A,10102,A,0.13,A,0,A,0,A,0,A,1,A,80788.66667,,preferred,,548,C,35000,100,1711
1444,3799,585,B,100000,100,,,,,,,,,11.24,A,1,,Verified,A,N,,0,A,0,A,,,0,A,10,R,44004.33333,A,36253.33333,A,0.82,A,0,A,0,A,0,A,0,A,44004.33333,,standard,,585,B,100000,100,3870
502,2599,542,C,35000,100,,,,,,,,,25.9,A,,,Home,A,N,,0,A,0,A,,,0,A,0,R,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,542,C,35000,100,2724
40,103,600,A,150000,0,,,,0,,,,0,11.11,A,75,A,BRICK,A,N,,0,A,0,A,,,1.666666667,B,81.22222222,A,135836.4444,A,16430.17222,A,0.12,A,0,A,0,A,0,A,2,C,135836.4444,,,,,,,,88
490,2708,432,D,0,100,,,,,,,,,3.06,A,13,,Verified,A,N,,0,A,0,A,,,0,A,60,A,50542.8,A,14812.8,A,0.29,A,0,A,0,A,0,A,1,A,50542.8,,preferred,,432,D,0,100,2828
256,1409,703,A,150000,100,,,,,,,,,26.58,A,73,,Verified,A,N,,0,A,0,A,,,0,A,12.75,A,107027.25,A,36505.2275,A,0.34,A,0,A,0,A,0,A,1,A,107027.25,,preferred,,703,A,150000,100,1362
1097,7651,595,B,100000,100,,,,,,,,,8,A,25,,Verified,A,N,,0,A,0,A,,,0,A,32.5,A,45681.75,A,17387,A,0.38,A,0,A,0,A,0,A,1,A,45681.75,,preferred,,595,B,100000,100,6593
1032,7312,691,A,150000,100,,,,,,,,,3.37,A,,,Home,A,N,,0,A,0,A,,,0,A,0,R,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,691,A,150000,100,6407
1905,8342,650,A,150000,100,,,,,,,,,10.25,A,27,,Verified,A,N,,0,A,0,A,,,0.4,A,81.2,A,68463.6,A,2969.4,A,0.04,A,0,A,0,A,0,A,1,A,68463.6,,preferred,,650,A,150000,100,5871
1949,8793,663,A,150000,100,,,,,,,,,6.88,A,5,,Verified,A,N,,0,A,0,A,,,3.5,C,25.5,A,68157.575,A,2320.4825,A,0.03,A,0,A,0,A,0,A,0,A,68157.575,,preferred,,663,A,150000,100,7093
1520,5033,655,A,150000,100,,,,,,,,,3.65,A,69,,Verified,A,N,,0,A,0,A,,,3,C,146,A,198839.3267,A,8777.266667,A,0.04,A,0,A,0,A,0,A,0,A,198839.3267,,preferred,,655,A,150000,100,4666
733,5166,716,A,150000,100,,,,,,,,,5.58,A,6,,Verified,A,N,,0,A,0,A,,,0,A,0,R,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,716,A,150000,100,4765
1180,3727,639,A,150000,100,,,,,,,,,12.27,A,5,,Verified,A,N,,0,A,0,A,,,0,A,0,R,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,639,A,150000,100,3822
1147,2807,646,A,150000,100,,,,,,,,,31.82,A,98,,Verified,A,N,,0,A,0,A,,,0,A,0,R,0,D,0,D,0,D,0,A,0,A,0,A,0,A,0,,preferred,,646,A,150000,100,2924
1393,3503,582,B,100000,100,,,,,,,,,1.11,B,,,Verified,A,N,,0,A,0,A,,,0,A,13.25,A,32607.6475,A,1000,A,0.03,A,0,A,0,A,0,A,1,A,32607.6475,,standard,,582,B,100000,100,3605
1344,3780,539,C,35000,100,,,,,,,,,4.45,A,6,,Verified,A,N,,0,A,0,A,,,0.333333333,A,47.66666667,A,30153,A,3377.333333,A,0.11,A,0,A,0,A,0,A,0,A,30153,,preferred,,539,C,35000,100,3856
527,4149,584,B,100000,100,,,,,,,,,7.83,A,35,,Verified,A,N,,0,A,0,A,,,0.2,A,29.2,A,78056.4,A,13122.656,A,0.17,A,0,A,0,A,0,A,2,C,78056.4,,preferred,,584,B,100000,100,4105
1149,2060,650,A,150000,100,,,,,,,,,5.54,A,4,,Verified,A,N,,0,A,0,A,,,2,B,18.25,A,29348,A,2389.75,A,0.08,A,0,A,0,A,0,A,2,C,29348,,preferred,,650,A,150000,100,2133
1289,3548,595,B,100000,100,,,,,,,,,1.82,B,6,,Verified,A,N,,0,A,0,A,,,2,B,51.33333333,A,21287.33333,A,3424,A,0.16,A,0,A,0,A,0,A,1,A,21287.33333,,preferred,,595,B,100000,100,3561
